"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"56","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"56","tpch_lineitem[L_RECEIPT]","tpch_region[R_NAME]","false","cardinality","2547 ≮ 4"
"56","tpch_orders[O_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","633462 ≮ 25"
"56","tpch_orders[O_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","625444 ≮ 40"
"56","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","187846 ≮ 50"
"56","tpch_lineitem[L_RECEIPT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"56","tpch_orders[O_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","633462 ≮ 24"
"56","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"56","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"56","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[A,R],extremaB=[906.00,104899.50]"
"56","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,0],extremaB=[3249925,3864871]"
"56","tpch_orders[O_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","633462 ≮ 5"
"56","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","627118 ≮ 50"
"56","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[4,2623552]"
"56","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"56","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"56","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"56","tpch_orders[O_ORDERSTATUS]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_part[P_SIZE]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_lineitem[L_TAX]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_supplier[S_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_QUANTITY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_PARTKEY]","true","succeeded_check","workerId=7"
"56","tpch_region[R_REGIONKEY]","tpch_lineitem[L_PARTKEY]","true","succeeded_check","workerId=7"
"56","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_lineitem[L_TAX]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_lineitem[L_TAX]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_region[R_REGIONKEY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_QUANTITY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_supplier[S_SUPPKEY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_orders[O_ORDERSTATUS]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_supplier[S_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_customer[C_MKTSEGMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_lineitem[L_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_orders[O_CLERK]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_region[R_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_supplier[S_PHONE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_MFGR]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_supplier[S_ACCTBAL]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_orders[O_CUSTKEY]","tpch_customer[C_CUSTKEY]","false","failed_check","workerId=3"
"56","tpch_part[P_COMMENT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_part[P_BRAND]","tpch_lineitem[L_EXTENDEDPRICE]","false","failed_check","workerId=3"
"56","tpch_part[P_SIZE]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"56","tpch_part[P_BRAND]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_nation[N_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_part[P_CONTAINER]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"56","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_customer[C_PHONE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_customer[C_ADDRESS]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_CONTAINER]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_lineitem[L_TAX]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_TYPE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_TOTALPRICE]","false","failed_check","workerId=1"
"56","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"56","tpch_nation[N_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_region[R_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_customer[C_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_part[P_BRAND]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_BRAND]","tpch_orders[O_TOTALPRICE]","false","failed_check","workerId=1"
"56","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_customer[C_ACCTBAL]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_RETAILPRICE]","tpch_orders[O_TOTALPRICE]","false","failed_check","workerId=1"
"56","tpch_supplier[S_PHONE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_part[P_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_orders[O_CLERK]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_supplier[S_ADDRESS]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_lineitem[L_TAX]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_supplier[S_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_supplier[S_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_part[P_TYPE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_customer[C_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_part[P_MFGR]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_nation[N_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"56","tpch_region[R_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_customer[C_PHONE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"56","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"64","tpch_orders[O_CLERK]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[3249925,3968548]"
"64","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[901.00,2098.99],extremaB=[3249925,3968548]"
"64","tpch_customer[C_PHONE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6881],extremaB=[1,200000]"
"64","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[1,200000]"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","458531 ≮ 2466"
"64","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","728531 ≮ 141798"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","726944 ≮ 2526"
"64","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","728531 ≮ 8998"
"64","tpch_lineitem[L_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","192317 ≮ 40"
"64","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_SUPPKEY]","false","cardinality","728531 ≮ 9003"
"64","tpch_part[P_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","189200 ≮ 99645"
"64","tpch_lineitem[L_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","192317 ≮ 141798"
"64","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","192317 ≮ 3"
"64","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","737199 ≮ 8970"
"64","tpch_supplier[S_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[857.71,555285.16]"
"64","tpch_lineitem[L_PARTKEY]","tpch_part[P_PARTKEY]","false","cardinality","192317 ≮ 189200"
"64","tpch_part[P_BRAND]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[3249925,3968548]"
"64","tpch_orders[O_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","737199 ≮ 141798"
"64","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[906.00,104899.50]"
"64","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","192317 ≮ 1000"
"64","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2548 ≮ 7"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","167403 ≮ 3"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","737199 ≮ 2"
"64","tpch_part[P_CONTAINER]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[1,149999]"
"64","tpch_lineitem[L_TAX]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.00,0.08],extremaB=[906.00,104899.50]"
"64","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NAME]","false","cardinality","2548 ≮ 24"
"64","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","563918 ≮ 167403"
"64","tpch_supplier[S_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[4,3049415]"
"64","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMENT]","false","cardinality","728531 ≮ 563918"
"64","tpch_region[R_NAME]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[4,3049415]"
"64","tpch_lineitem[L_COMMENT]","tpch_part[P_MFGR]","false","cardinality","563918 ≮ 5"
"64","tpch_part[P_RETAILPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"64","tpch_lineitem[L_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","563918 ≮ 5"
"64","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","192317 ≮ 99645"
"64","tpch_lineitem[L_QUANTITY]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"64","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","192317 ≮ 9003"
"64","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NAME]","false","cardinality","728531 ≮ 9003"
"64","tpch_lineitem[L_PARTKEY]","tpch_part[P_NAME]","false","cardinality","192317 ≮ 189197"
"64","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,7],extremaB=[4,3049415]"
"64","tpch_orders[O_TOTALPRICE]","tpch_part[P_CONTAINER]","false","cardinality","728531 ≮ 40"
"64","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[3249925,3968548]"
"64","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDER]","false","cardinality","99645 ≮ 2406"
"64","tpch_part[P_TYPE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1,149999]"
"64","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_lineitem[L_COMMENT]","tpch_part[P_BRAND]","false","cardinality","563918 ≮ 25"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","737199 ≮ 9"
"64","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0.87,9999.72],extremaB=[3249925,3968548]"
"64","tpch_lineitem[L_RECEIPT]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"64","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","167403 ≮ 2406"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","99645 ≮ 3"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","737199 ≮ 10000"
"64","tpch_customer[C_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6881],extremaB=[4,3049415]"
"64","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","192317 ≮ 11"
"64","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2548 ≮ 5"
"64","tpch_part[P_SIZE]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"64","tpch_lineitem[L_SHIP]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"64","tpch_lineitem[L_COMMENT]","tpch_part[P_SIZE]","false","cardinality","563918 ≮ 50"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","458531 ≮ 2548"
"64","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","737199 ≮ 141798"
"64","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","99645 ≮ 5"
"64","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","192317 ≮ 10000"
"64","tpch_orders[O_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","726944 ≮ 1"
"64","tpch_customer[C_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000150000],extremaB=[1,200000]"
"64","tpch_orders[O_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","737199 ≮ 8998"
"64","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","563918 ≮ 4"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","728531 ≮ 9"
"64","tpch_orders[O_TOTALPRICE]","tpch_nation[N_COMMENT]","false","cardinality","728531 ≮ 24"
"64","tpch_part[P_MFGR]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[4,3049415]"
"64","tpch_region[R_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[1,200000]"
"64","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"64","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","192317 ≮ 141798"
"64","tpch_region[R_REGIONKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"64","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","563918 ≮ 2406"
"64","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[857.71,555285.16]"
"64","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[3249925,3968548]"
"64","tpch_orders[O_TOTALPRICE]","tpch_part[P_NAME]","false","cardinality","728531 ≮ 189197"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","99645 ≮ 9"
"64","tpch_part[P_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[3249925,3968548]"
"64","tpch_orders[O_ORDER]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[3249925,3968548]"
"64","tpch_part[P_MFGR]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[857.71,555285.16]"
"64","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NAME]","false","cardinality","192317 ≮ 9003"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","737199 ≮ 563918"
"64","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","728531 ≮ 3"
"64","tpch_region[R_REGIONKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,4],extremaB=[4,3049415]"
"64","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","99645 ≮ 10000"
"64","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"64","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[9,10000],extremaB=[3249925,3968548]"
"64","tpch_supplier[S_PHONE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[10-102-827-4527,34-998-900-4911],extremaB=[3249925,3968548]"
"64","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0,24],extremaB=[1,200000]"
"64","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_TAX]","false","cardinality","192317 ≮ 9"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","728531 ≮ 7"
"64","tpch_lineitem[L_RECEIPT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2548 ≮ 1"
"64","tpch_customer[C_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6881],extremaB=[857.71,555285.16]"
"64","tpch_supplier[S_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[s,y regular deposits. unusual, regular accounts wake among the qui],extremaB=[1,200000]"
"64","tpch_customer[C_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[e,ymptotes. ironic, special notornis use furiously. furiously iron],extremaB=[e,zzle slyly. dolphins use slyly. blithely un]"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","167403 ≮ 10000"
"64","tpch_region[R_NAME]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[857.71,555285.16]"
"64","tpch_supplier[S_SUPPKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"64","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","737199 ≮ 9003"
"64","tpch_orders[O_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","737199 ≮ 9003"
"64","tpch_orders[O_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","726944 ≮ 192317"
"64","tpch_lineitem[L_COMMENT]","tpch_region[R_NAME]","false","cardinality","563918 ≮ 4"
"64","tpch_lineitem[L_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","563918 ≮ 20853"
"64","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","728531 ≮ 10000"
"64","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","167403 ≮ 9"
"64","tpch_customer[C_COMMENT]","tpch_orders[O_CUSTKEY]","false","cardinality","141441 ≮ 99645"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_PHONE]","false","cardinality","458531 ≮ 9003"
"64","tpch_nation[N_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[1,200000]"
"64","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","192317 ≮ 7"
"64","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","737199 ≮ 2406"
"64","tpch_orders[O_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","726944 ≮ 9003"
"64","tpch_orders[O_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","726944 ≮ 24"
"64","tpch_lineitem[L_PARTKEY]","tpch_nation[N_COMMENT]","false","cardinality","192317 ≮ 24"
"64","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMIT]","false","cardinality","2548 ≮ 2466"
"64","tpch_supplier[S_NAME]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Supplier#000000009,Supplier#000010000],extremaB=[3249925,3968548]"
"64","tpch_orders[O_ORDERKEY]","tpch_part[P_PARTKEY]","false","cardinality","737199 ≮ 189200"
"64","tpch_orders[O_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","737199 ≮ 24"
"64","tpch_orders[O_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","737199 ≮ 141798"
"64","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","737199 ≮ 11"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_COMMENT]","false","cardinality","458531 ≮ 141441"
"64","tpch_nation[N_NAME]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[906.00,104899.50]"
"64","tpch_region[R_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_TYPE]","false","cardinality","458531 ≮ 150"
"64","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","458531 ≮ 7"
