"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"87","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CLERK]","false","cardinality","810502 ≮ 1000"
"87","tpch_nation[N_NAME]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[3249985,4116996]"
"87","tpch_lineitem[L_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","607278 ≮ 4952"
"87","tpch_orders[O_COMMENT]","tpch_supplier[S_ACCTBAL]","false","cardinality","809166 ≮ 4938"
"87","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","99812 ≮ 2"
"87","tpch_orders[O_CUSTKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","99812 ≮ 20457"
"87","tpch_supplier[S_COMMENT]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[1,149999]"
"87","tpch_region[R_REGIONKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","0 ≮ 203725"
"87","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[34,3931110]"
"87","tpch_lineitem[L_ORDERKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","203725 ≮ 20457"
"87","tpch_part[P_TYPE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[34,3931110]"
"87","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ACCTBAL]","false","cardinality","810502 ≮ 4938"
"87","tpch_orders[O_CLERK]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[906.00,104899.50]"
"87","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","203725 ≮ 106026"
"87","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[857.71,530604.44]"
"87","tpch_orders[O_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","809166 ≮ 1000"
"87","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[857.71,530604.44]"
"87","tpch_orders[O_TOTALPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","810502 ≮ 0"
"87","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[F,O],extremaB=[906.00,104899.50]"
"87","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","607278 ≮ 2526"
"87","tpch_nation[N_REGIONKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0,4],extremaB=[34,3931110]"
"87","tpch_region[R_REGIONKEY]","tpch_orders[O_COMMENT]","false","cardinality","0 ≮ 809166"
"87","tpch_orders[O_ORDERKEY]","tpch_part[P_SIZE]","false","cardinality","821264 ≮ 50"
"87","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","483637 ≮ 4952"
"87","tpch_orders[O_ORDER]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"87","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"87","tpch_part[P_BRAND]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,149999]"
"87","tpch_orders[O_CUSTKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[1,149999],extremaB=[179,150000]"
"87","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"87","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","203725 ≮ 2"
"87","tpch_orders[O_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","809166 ≮ 7"
"87","tpch_customer[C_ACCTBAL]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.02,9999.99],extremaB=[857.71,530604.44]"
"87","tpch_lineitem[L_PARTKEY]","tpch_part[P_SIZE]","false","cardinality","194118 ≮ 50"
"87","tpch_part[P_MFGR]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1,200000]"
"87","tpch_lineitem[L_PARTKEY]","tpch_region[R_REGIONKEY]","false","cardinality","194118 ≮ 0"
"87","tpch_lineitem[L_COMMIT]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"87","tpch_customer[C_ACCTBAL]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[34,3931110]"
"87","tpch_orders[O_COMMENT]","tpch_part[P_TYPE]","false","cardinality","809166 ≮ 150"
"87","tpch_orders[O_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","809166 ≮ 2406"
"87","tpch_orders[O_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","809166 ≮ 4952"
"87","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","483637 ≮ 4950"
"87","tpch_nation[N_NAME]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[1,149999]"
"87","tpch_orders[O_SHIPPRIORITY]","tpch_orders[O_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[d,zzle slyly. blithely regular accounts use above the ironic depos]"
"87","tpch_customer[C_ADDRESS]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0HTg,94Im,zxHrVCvr9,JQ7j5CaFKwm45F3CMQovSQQhPuBiiU],extremaB=[906.00,104899.50]"
"87","tpch_supplier[S_NATIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"87","tpch_orders[O_ORDERKEY]","tpch_part[P_BRAND]","false","cardinality","821264 ≮ 25"
"87","tpch_orders[O_COMMENT]","tpch_part[P_CONTAINER]","false","cardinality","809166 ≮ 40"
"87","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_QUANTITY]","false","cardinality","194118 ≮ 50"
"87","tpch_lineitem[L_RECEIPT]","tpch_orders[O_COMMENT]","false","datatype","timestamp ⊄ string"
"87","tpch_orders[O_ORDERKEY]","tpch_nation[N_NATIONKEY]","false","cardinality","821264 ≮ 10"
"87","tpch_lineitem[L_COMMIT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"87","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"87","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[A,R],extremaB=[906.00,104899.50]"
"87","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[0,0],extremaB=[3249985,4116996]"
"87","tpch_orders[O_ORDERKEY]","tpch_part[P_MFGR]","false","cardinality","821264 ≮ 5"
"87","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","810502 ≮ 50"
"87","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[34,3931110]"
"87","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"87","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"87","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"87","tpch_orders[O_ORDERSTATUS]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_part[P_SIZE]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_PARTKEY]","true","succeeded_check","workerId=7"
"87","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_TAX]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_supplier[S_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_QUANTITY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_TAX]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_TAX]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_nation[N_NATIONKEY]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_RETURNFLAG]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_customer[C_CUSTKEY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_lineitem[L_QUANTITY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_supplier[S_SUPPKEY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_part[P_COMMENT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_part[P_BRAND]","tpch_lineitem[L_EXTENDEDPRICE]","false","failed_check","workerId=3"
"87","tpch_part[P_SIZE]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_part[P_BRAND]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_nation[N_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_CUSTKEY]","false","failed_check","workerId=6"
"87","tpch_lineitem[L_SHIPINSTRUCT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_MFGR]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_customer[C_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_DISCOUNT]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_part[P_CONTAINER]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_supplier[S_PHONE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_orders[O_CLERK]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_customer[C_ADDRESS]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_supplier[S_NAME]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_part[P_TYPE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_SHIPINSTRUCT]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_customer[C_PHONE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_PARTKEY]","tpch_lineitem[L_PARTKEY]","false","failed_check","workerId=7"
"87","tpch_part[P_PARTKEY]","tpch_orders[O_ORDERKEY]","false","failed_check","workerId=3"
"87","tpch_orders[O_CLERK]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_MFGR]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_customer[C_PHONE]","tpch_lineitem[L_COMMENT]","false","failed_check","workerId=4"
"87","tpch_lineitem[L_SHIPMODE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_supplier[S_PHONE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_supplier[S_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_customer[C_MKTSEGMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_supplier[S_ACCTBAL]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_customer[C_ADDRESS]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_CONTAINER]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_TYPE]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_TOTALPRICE]","false","failed_check","workerId=1"
"87","tpch_customer[C_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_nation[N_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_lineitem[L_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_BRAND]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_BRAND]","tpch_orders[O_TOTALPRICE]","false","failed_check","workerId=1"
"87","tpch_orders[O_ORDERPRIORITY]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_customer[C_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_customer[C_ACCTBAL]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_RETAILPRICE]","tpch_orders[O_TOTALPRICE]","false","failed_check","workerId=1"
"87","tpch_supplier[S_ADDRESS]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_part[P_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_nation[N_NAME]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"87","tpch_supplier[S_COMMENT]","tpch_orders[O_COMMENT]","false","failed_check","workerId=1"
"94","tpch_orders[O_CLERK]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Clerk#000000001,Clerk#000001000],extremaB=[3249985,4336515]"
"94","tpch_part[P_RETAILPRICE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[905.00,2098.99],extremaB=[3249985,4336515]"
"94","tpch_customer[C_PHONE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6653],extremaB=[1,200000]"
"94","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[0.02,9999.99],extremaB=[1,200000]"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","512847 ≮ 2466"
"94","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","885183 ≮ 106026"
"94","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIP]","false","cardinality","883953 ≮ 2526"
"94","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","885183 ≮ 4950"
"94","tpch_lineitem[L_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","195723 ≮ 40"
"94","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_SUPPKEY]","false","cardinality","885183 ≮ 4952"
"94","tpch_part[P_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","142518 ≮ 99886"
"94","tpch_lineitem[L_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","195723 ≮ 106026"
"94","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","195723 ≮ 3"
"94","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","897900 ≮ 4938"
"94","tpch_supplier[S_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[857.71,530604.44]"
"94","tpch_lineitem[L_PARTKEY]","tpch_part[P_PARTKEY]","false","cardinality","195723 ≮ 142518"
"94","tpch_part[P_BRAND]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[3249985,4336515]"
"94","tpch_orders[O_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","897900 ≮ 106026"
"94","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[906.00,104899.50]"
"94","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","195723 ≮ 1000"
"94","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2549 ≮ 7"
"94","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","222127 ≮ 3"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","897900 ≮ 2"
"94","tpch_part[P_CONTAINER]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[1,149999]"
"94","tpch_lineitem[L_TAX]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.00,0.08],extremaB=[906.00,104899.50]"
"94","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NAME]","false","cardinality","2549 ≮ 10"
"94","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","660875 ≮ 222127"
"94","tpch_supplier[S_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[34,4277379]"
"94","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMENT]","false","cardinality","885183 ≮ 660875"
"94","tpch_region[R_NAME]","tpch_orders[O_ORDERKEY]","false","cardinality","0 ≮ 897900"
"94","tpch_lineitem[L_COMMENT]","tpch_part[P_MFGR]","false","cardinality","660875 ≮ 5"
"94","tpch_part[P_RETAILPRICE]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"94","tpch_lineitem[L_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","660875 ≮ 5"
"94","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","195723 ≮ 99886"
"94","tpch_lineitem[L_QUANTITY]","tpch_orders[O_COMMENT]","false","datatype","number ⊄ string"
"94","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","195723 ≮ 4952"
"94","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NAME]","false","cardinality","885183 ≮ 4952"
"94","tpch_lineitem[L_PARTKEY]","tpch_part[P_NAME]","false","cardinality","195723 ≮ 142517"
"94","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[1,7],extremaB=[34,4277379]"
"94","tpch_orders[O_TOTALPRICE]","tpch_part[P_CONTAINER]","false","cardinality","885183 ≮ 40"
"94","tpch_lineitem[L_QUANTITY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[3249985,4336515]"
"94","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDER]","false","cardinality","99886 ≮ 2406"
"94","tpch_part[P_TYPE]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[1,149999]"
"94","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_lineitem[L_COMMENT]","tpch_part[P_BRAND]","false","cardinality","660875 ≮ 25"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","897900 ≮ 9"
"94","tpch_supplier[S_ACCTBAL]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[1.38,9999.72],extremaB=[3249985,4336515]"
"94","tpch_lineitem[L_RECEIPT]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"94","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","222127 ≮ 2406"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","99886 ≮ 3"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","897900 ≮ 10000"
"94","tpch_lineitem[L_LINESTATUS]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[F,O],extremaB=[34,4277379]"
"94","tpch_customer[C_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-100-106-1617,34-999-618-6653],extremaB=[34,4277379]"
"94","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","195723 ≮ 11"
"94","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2549 ≮ 5"
"94","tpch_part[P_SIZE]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"94","tpch_lineitem[L_SHIP]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"94","tpch_lineitem[L_COMMENT]","tpch_part[P_SIZE]","false","cardinality","660875 ≮ 50"
"94","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","512847 ≮ 2549"
"94","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","897900 ≮ 106026"
"94","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","99886 ≮ 5"
"94","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","195723 ≮ 10000"
"94","tpch_orders[O_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","883953 ≮ 1"
"94","tpch_customer[C_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Customer#000000179,Customer#000150000],extremaB=[1,200000]"
"94","tpch_orders[O_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","897900 ≮ 4950"
"94","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","660875 ≮ 4"
"94","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","885183 ≮ 9"
"94","tpch_orders[O_TOTALPRICE]","tpch_nation[N_COMMENT]","false","cardinality","885183 ≮ 10"
"94","tpch_part[P_MFGR]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[34,4277379]"
"94","tpch_region[R_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 195723"
"94","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"94","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","195723 ≮ 106026"
"94","tpch_region[R_REGIONKEY]","tpch_orders[O_TOTALPRICE]","false","cardinality","0 ≮ 885183"
"94","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","660875 ≮ 2406"
"94","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[857.71,530604.44]"
"94","tpch_customer[C_MKTSEGMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[3249985,4336515]"
"94","tpch_orders[O_TOTALPRICE]","tpch_part[P_NAME]","false","cardinality","885183 ≮ 142517"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","99886 ≮ 9"
"94","tpch_part[P_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[e,zle furiously about th],extremaB=[3249985,4336515]"
"94","tpch_orders[O_ORDER]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"94","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[3249985,4336515]"
"94","tpch_part[P_MFGR]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[857.71,530604.44]"
"94","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NAME]","false","cardinality","195723 ≮ 4952"
"94","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","897900 ≮ 660875"
"94","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"94","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","885183 ≮ 3"
"94","tpch_region[R_REGIONKEY]","tpch_orders[O_ORDERKEY]","false","cardinality","0 ≮ 897900"
"94","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","99886 ≮ 10000"
"94","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"94","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_ORDERKEY]","false","extrema","extremaA=[52,10000],extremaB=[3249985,4336515]"
