"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_COMMENT]","false","cardinality","774597 ≮ 9992"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_CONTAINER]","false","cardinality","193842 ≮ 40"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_SUPPKEY]","false","cardinality","774597 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_part[P_SIZE]","false","cardinality","773022 ≮ 50"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","599555 ≮ 1"
"65","tpch_orders[O_CUSTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_PHONE]","false","cardinality","193842 ≮ 150000"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","193842 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[3249924,3970018],extremaB=[1,3137575]"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_ACCTBAL]","false","cardinality","784399 ≮ 9955"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","193842 ≮ 2466"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_CUSTKEY]","false","cardinality","784399 ≮ 150000"
"65","tpch_lineitem[L_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","599555 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CLERK]","false","cardinality","193842 ≮ 1000"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2548 ≮ 7"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","173865 ≮ 3"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","784399 ≮ 2"
"65","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NAME]","false","cardinality","2548 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","599555 ≮ 173865"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_PARTKEY]","false","cardinality","479282 ≮ 200000"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERKEY]","false","datatype","timestamp ⊄ integer"
"65","tpch_orders[O_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","784399 ≮ 25"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_PHONE]","false","cardinality","479282 ≮ 150000"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMENT]","false","cardinality","774597 ≮ 599555"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CLERK]","false","cardinality","479282 ≮ 1000"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_MFGR]","false","cardinality","599555 ≮ 5"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","773022 ≮ 4"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","784399 ≮ 7"
"65","tpch_lineitem[L_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","599555 ≮ 5"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","773022 ≮ 173865"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_CUSTKEY]","false","cardinality","193842 ≮ 99750"
"65","tpch_orders[O_CUSTKEY]","tpch_nation[N_NAME]","false","cardinality","99750 ≮ 25"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","99750 ≮ 7"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[3249924,3970018],extremaB=[1,200000]"
"65","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_NAME]","false","cardinality","173865 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","193842 ≮ 10000"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_COMMIT]","false","cardinality","774597 ≮ 2466"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","599555 ≮ 10000"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NAME]","false","cardinality","774597 ≮ 10000"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_CONTAINER]","false","cardinality","774597 ≮ 40"
"65","tpch_orders[O_CUSTKEY]","tpch_orders[O_ORDER]","false","cardinality","99750 ≮ 2406"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","479282 ≮ 3"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2548 ≮ 2"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","2548 ≮ 3"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_PARTKEY]","false","datatype","timestamp ⊄ integer"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_BRAND]","false","cardinality","599555 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_NAME]","false","cardinality","599555 ≮ 150000"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","784399 ≮ 9"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_TOTALPRICE]","false","datatype","timestamp ⊄ number"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","173865 ≮ 2406"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","99750 ≮ 3"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","784399 ≮ 10000"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","193842 ≮ 11"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2548 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","784399 ≮ 2548"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_SUPPKEY]","false","cardinality","479282 ≮ 10000"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_SIZE]","false","cardinality","599555 ≮ 50"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","479282 ≮ 11"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","479282 ≮ 2548"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","784399 ≮ 150000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_COMMENT]","false","datatype","number ⊄ string"
"65","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","99750 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","193842 ≮ 10000"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","193842 ≮ 140187"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","773022 ≮ 1"
"65","tpch_orders[O_CUSTKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","99750 ≮ 10000"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMENT]","false","datatype","timestamp ⊄ string"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_MKTSEGMENT]","false","cardinality","773022 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","784399 ≮ 9992"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_NAME]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","599555 ≮ 4"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","774597 ≮ 9"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","193842 ≮ 2548"
"65","tpch_orders[O_COMMENT]","tpch_nation[N_REGIONKEY]","false","cardinality","773022 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_nation[N_COMMENT]","false","cardinality","774597 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_region[R_COMMENT]","false","cardinality","599555 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"65","tpch_orders[O_TOTALPRICE]","tpch_nation[N_NAME]","false","cardinality","774597 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_ADDRESS]","false","cardinality","193842 ≮ 150000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","173865 ≮ 1"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","774597 ≮ 7"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","599555 ≮ 2406"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_NAME]","false","cardinality","774597 ≮ 199997"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_NAME]","false","cardinality","479282 ≮ 199997"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","479282 ≮ 10000"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_TAX]","false","cardinality","99750 ≮ 9"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_orders[O_CUSTKEY]","false","cardinality","479282 ≮ 99750"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_NAME]","false","cardinality","193842 ≮ 10000"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[d,zzle slyly. dolphins use slyly. blithely un],extremaB=[857.71,555285.16]"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_NAME]","false","cardinality","479282 ≮ 10000"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","784399 ≮ 599555"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERSTATUS]","false","cardinality","774597 ≮ 3"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","99750 ≮ 10000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","173865 ≮ 7"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_TAX]","false","cardinality","193842 ≮ 9"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_TOTALPRICE]","false","cardinality","784399 ≮ 774597"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","774597 ≮ 7"
"65","tpch_orders[O_COMMENT]","tpch_part[P_BRAND]","false","cardinality","773022 ≮ 25"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2548 ≮ 1"
"65","tpch_orders[O_COMMENT]","tpch_part[P_COMMENT]","false","cardinality","773022 ≮ 122778"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_TAX]","false","cardinality","2548 ≮ 9"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[857.71,555285.16],extremaB=[1,3137575]"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_ADDRESS]","false","cardinality","479282 ≮ 150000"
"65","tpch_orders[O_COMMENT]","tpch_part[P_MFGR]","false","cardinality","773022 ≮ 5"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","99750 ≮ 2548"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","173865 ≮ 10000"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","784399 ≮ 10000"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"65","tpch_orders[O_ORDERKEY]","tpch_supplier[S_SUPPKEY]","false","cardinality","784399 ≮ 10000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_nation[N_COMMENT]","false","cardinality","479282 ≮ 25"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_RECEIPT]","false","cardinality","173865 ≮ 2548"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_SHIPMODE]","false","cardinality","479282 ≮ 7"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_PARTKEY]","false","cardinality","773022 ≮ 193842"
"65","tpch_lineitem[L_COMMENT]","tpch_region[R_NAME]","false","cardinality","599555 ≮ 5"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_RETAILPRICE]","false","cardinality","599555 ≮ 20899"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_PHONE]","false","cardinality","193842 ≮ 10000"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","774597 ≮ 10000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","173865 ≮ 9"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","774597 ≮ 2548"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_PHONE]","false","cardinality","479282 ≮ 10000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_TAX]","false","cardinality","479282 ≮ 9"
"65","tpch_orders[O_CUSTKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","99750 ≮ 1"
"65","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","193842 ≮ 7"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDER]","false","cardinality","784399 ≮ 2406"
"65","tpch_orders[O_COMMENT]","tpch_supplier[S_ADDRESS]","false","cardinality","773022 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_nation[N_NATIONKEY]","false","cardinality","773022 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_nation[N_COMMENT]","false","cardinality","193842 ≮ 25"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMIT]","false","cardinality","2548 ≮ 2466"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_PARTKEY]","false","cardinality","784399 ≮ 200000"
"65","tpch_orders[O_ORDERKEY]","tpch_nation[N_COMMENT]","false","cardinality","784399 ≮ 25"
"65","tpch_lineitem[L_PARTKEY]","tpch_nation[N_NAME]","false","cardinality","193842 ≮ 25"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","784399 ≮ 150000"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIP]","false","cardinality","99750 ≮ 2526"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_BRAND]","false","cardinality","2548 ≮ 25"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","599555 ≮ 7"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","784399 ≮ 11"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_COMMENT]","false","cardinality","479282 ≮ 149607"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_PHONE]","false","cardinality","774597 ≮ 10000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_TYPE]","false","cardinality","479282 ≮ 150"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINENUMBER]","false","cardinality","479282 ≮ 7"
"65","tpch_orders[O_COMMENT]","tpch_supplier[S_PHONE]","false","cardinality","773022 ≮ 10000"
"65","tpch_lineitem[L_PARTKEY]","tpch_part[P_COMMENT]","false","cardinality","193842 ≮ 122778"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_CONTAINER]","false","cardinality","2548 ≮ 40"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[d,zzle unusual courts. unusual patterns use slowly. permanent idea],extremaB=[1,3137575]"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_TYPE]","false","cardinality","599555 ≮ 150"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_CONTAINER]","false","cardinality","784399 ≮ 40"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_SIZE]","false","cardinality","2548 ≮ 50"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_ACCTBAL]","false","cardinality","774597 ≮ 140187"
"65","tpch_lineitem[L_RECEIPT]","tpch_nation[N_COMMENT]","false","cardinality","2548 ≮ 25"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_NAME]","false","cardinality","173865 ≮ 150000"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_SHIPMODE]","false","cardinality","2548 ≮ 7"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_COMMIT]","false","cardinality","784399 ≮ 2466"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2548 ≮ 3"
"65","tpch_lineitem[L_COMMENT]","tpch_part[P_COMMENT]","false","cardinality","599555 ≮ 122778"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","173865 ≮ 150000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_supplier[S_ACCTBAL]","false","cardinality","479282 ≮ 9955"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","173865 ≮ 4"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SHIPMODE]","false","cardinality","784399 ≮ 7"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","193842 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_region[R_NAME]","false","cardinality","193842 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_part[P_NAME]","false","cardinality","784399 ≮ 199997"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_COMMENT]","false","cardinality","773022 ≮ 149607"
"65","tpch_lineitem[L_PARTKEY]","tpch_orders[O_TOTALPRICE]","false","datatype","integer ⊄ number"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_NAME]","false","datatype","integer ⊄ string"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_SUPPKEY]","false","datatype","timestamp ⊄ integer"
"65","tpch_lineitem[L_RECEIPT]","tpch_region[R_REGIONKEY]","false","cardinality","2548 ≮ 5"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_MKTSEGMENT]","false","cardinality","193842 ≮ 5"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_CUSTKEY]","false","cardinality","774597 ≮ 99750"
"65","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_ADDRESS]","false","cardinality","774597 ≮ 10000"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_COMMENT]","false","cardinality","774597 ≮ 122778"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_PARTKEY]","false","cardinality","479282 ≮ 193842"
"65","tpch_lineitem[L_COMMENT]","tpch_supplier[S_NAME]","false","cardinality","599555 ≮ 10000"
"65","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","784399 ≮ 173865"
"65","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","173865 ≮ 11"
"65","tpch_orders[O_TOTALPRICE]","tpch_nation[N_REGIONKEY]","false","cardinality","774597 ≮ 5"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_MFGR]","false","cardinality","2548 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","784399 ≮ 25"
"65","tpch_lineitem[L_RECEIPT]","tpch_nation[N_NATIONKEY]","false","cardinality","2548 ≮ 25"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_NATIONKEY]","false","cardinality","773022 ≮ 25"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_COMMENT]","false","cardinality","784399 ≮ 773022"
"65","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","timestamp ⊄ number"
"65","tpch_lineitem[L_RECEIPT]","tpch_region[R_COMMENT]","false","cardinality","2548 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","774597 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","173865 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_ADDRESS]","false","cardinality","173865 ≮ 10000"
"65","tpch_orders[O_COMMENT]","tpch_region[R_NAME]","false","cardinality","773022 ≮ 5"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_TAX]","false","cardinality","773022 ≮ 9"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","773022 ≮ 11"
"65","tpch_lineitem[L_PARTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","193842 ≮ 25"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_ORDER]","false","cardinality","2548 ≮ 2406"
"65","tpch_orders[O_TOTALPRICE]","tpch_region[R_NAME]","false","cardinality","774597 ≮ 5"
"65","tpch_lineitem[L_COMMENT]","tpch_customer[C_ACCTBAL]","false","cardinality","599555 ≮ 140187"
"65","tpch_orders[O_COMMENT]","tpch_supplier[S_NATIONKEY]","false","cardinality","773022 ≮ 25"
"65","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","774597 ≮ 11"
"65","tpch_lineitem[L_COMMENT]","tpch_lineitem[L_SUPPKEY]","false","cardinality","599555 ≮ 10000"
"65","tpch_lineitem[L_PARTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","193842 ≮ 9992"
"65","tpch_orders[O_COMMENT]","tpch_part[P_PARTKEY]","false","cardinality","773022 ≮ 200000"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","99750 ≮ 11"
"65","tpch_lineitem[L_ORDERKEY]","tpch_region[R_NAME]","false","cardinality","173865 ≮ 5"
"65","tpch_orders[O_ORDERKEY]","tpch_customer[C_ACCTBAL]","false","cardinality","784399 ≮ 140187"
"65","tpch_orders[O_TOTALPRICE]","tpch_customer[C_PHONE]","false","cardinality","774597 ≮ 150000"
"65","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","599555 ≮ 5"
"65","tpch_lineitem[L_ORDERKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[3249924,3970018],extremaB=[1,200000]"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_region[R_REGIONKEY]","false","cardinality","479282 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_part[P_PARTKEY]","false","cardinality","774597 ≮ 200000"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_RETAILPRICE]","false","cardinality","479282 ≮ 20899"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","479282 ≮ 2"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","479282 ≮ 3"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_PHONE]","false","cardinality","173865 ≮ 150000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","99750 ≮ 25"
"65","tpch_orders[O_CUSTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","99750 ≮ 4"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_CUSTKEY]","false","cardinality","479282 ≮ 150000"
"65","tpch_orders[O_CUSTKEY]","tpch_customer[C_PHONE]","false","datatype","integer ⊄ string"
"65","tpch_orders[O_COMMENT]","tpch_lineitem[L_COMMENT]","false","cardinality","773022 ≮ 599555"
"65","tpch_lineitem[L_RECEIPT]","tpch_customer[C_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_part[P_SIZE]","false","cardinality","479282 ≮ 50"
"65","tpch_lineitem[L_RECEIPT]","tpch_part[P_RETAILPRICE]","false","datatype","timestamp ⊄ number"
"65","tpch_lineitem[L_RECEIPT]","tpch_supplier[S_ACCTBAL]","false","datatype","timestamp ⊄ string"
"65","tpch_lineitem[L_RECEIPT]","tpch_orders[O_CLERK]","false","cardinality","2548 ≮ 1000"
"65","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_NATIONKEY]","false","cardinality","173865 ≮ 25"
"65","tpch_lineitem[L_ORDERKEY]","tpch_supplier[S_COMMENT]","false","cardinality","173865 ≮ 9992"
"65","tpch_orders[O_COMMENT]","tpch_nation[N_NAME]","false","cardinality","773022 ≮ 25"
"65","tpch_orders[O_COMMENT]","tpch_customer[C_NAME]","false","cardinality","773022 ≮ 150000"
"65","tpch_orders[O_CUSTKEY]","tpch_supplier[S_COMMENT]","false","cardinality","99750 ≮ 9992"
"65","tpch_orders[O_ORDERKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","784399 ≮ 5"
"65","tpch_orders[O_TOTALPRICE]","tpch_orders[O_COMMENT]","false","cardinality","774597 ≮ 773022"
"65","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_QUANTITY]","false","cardinality","479282 ≮ 50"
"65","tpch_orders[O_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[d,zzle unusual courts. unusual patterns use slowly. permanent idea],extremaB=[857.71,555285.16]"
"65","tpch_orders[O_ORDERKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","784399 ≮ 5"
